path,type,binary_label
00028_3_id04564_wavtolip.mp4,FakeVideo-FakeAudio,1
00293_id00591_1Jo8xElXQMs_id00325_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00554_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id04939_i4v2cXo9HIQ_id05252_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00072.mp4,RealVideo-RealAudio,0
00161_id07689_2ie0g83JkgA.mp4,FakeVideo-RealAudio,1
00135_id01995_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id01995_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00475_xQjvXRcnPvw.mp4,FakeVideo-RealAudio,1
00368_id08397_zvY3EjwSL1Q.mp4,FakeVideo-RealAudio,1
00083.mp4,RealVideo-RealAudio,0
00072_id01248_2y-HnTO8WrQ_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00209_id03940_axeR0CLu96U_id00763_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id00287_2NpfYjyMsPM.mp4,FakeVideo-RealAudio,1
00181_id00060_wavtolip.mp4,FakeVideo-RealAudio,1
00187.mp4,RealVideo-RealAudio,0
00078_id00823_KgExwCvgrUk.mp4,FakeVideo-RealAudio,1
00470_id00971_wavtolip.mp4,FakeVideo-RealAudio,1
00202_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio,1
00150_id00043_DxY87QyzDN8_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06752_PYYIloTJiH0.mp4,FakeVideo-RealAudio,1
00072_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,FakeVideo-FakeAudio,1
00219_id09171_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01835_UZbWA0QfXXA_id00518_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04490_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00071_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00368_KohcGDsg29U_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00569_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00832_Jr4-dXRChME.mp4,FakeVideo-RealAudio,1
00347_id07195_wXqfHGtaBn4_id03599_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01920_w9C_knCPD94_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00579_wavtolip.mp4,FakeVideo-FakeAudio,1
